datetime,consumption_kWh,temperature_C,hour,day_of_week,is_weekend,is_holiday,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,buy_price,sell_price,pv_forecast_1,load_forecast_1,pv_forecast_2,load_forecast_2,pv_forecast_3,load_forecast_3,pv_forecast_4,load_forecast_4,pv_forecast_5,load_forecast_5,pv_forecast_6,load_forecast_6,pv_forecast_7,load_forecast_7,pv_forecast_8,load_forecast_8,pv_forecast_9,load_forecast_9,pv_forecast_10,load_forecast_10,pv_forecast_11,load_forecast_11,pv_forecast_12,load_forecast_12
2023-08-01 23:00:00,0.269181388677021,20.6,23,1,False,False,0.0,0.0,0.0,0.0,0.0,20.12,9.59,0.147,0.04,0.0,0.3409112858011647,0.0,0.1525958220826598,0.0,0.1382930218105585,0.0,0.1100987677423569,0.0,0.1728511097889113,0.0,0.2587596127565424,0.0,0.2007411632527992,0.0877303669091415,1.0097182471164892,0.2302045462279711,0.74644681099022,0.7539745734062389,0.5000149943821577,2.5551386222216177,0.4446246966890769,3.0403740687687093,0.2789375552482526
2023-08-02 00:00:00,0.2017224662885478,20.6,0,2,False,False,0.0,0.0,0.0,0.0,0.0,20.21,10.21,0.147,0.04,0.0,0.1525958220826598,0.0,0.1382930218105585,0.0,0.1100987677423569,0.0,0.1728511097889113,0.0,0.2587596127565424,0.0,0.2007411632527992,0.0877303669091415,1.0097182471164892,0.2302045462279711,0.74644681099022,0.7539745734062389,0.5000149943821577,2.5551386222216177,0.4446246966890769,3.0403740687687093,0.2789375552482526,3.7887548402295246,0.4736982015817551
2023-08-02 01:00:00,0.1373014033738486,20.6,1,2,False,False,0.0,0.0,0.0,0.0,0.0,20.36,10.76,0.147,0.04,0.0,0.1382930218105585,0.0,0.1100987677423569,0.0,0.1728511097889113,0.0,0.2587596127565424,0.0,0.2007411632527992,0.0877303669091415,1.0097182471164892,0.2302045462279711,0.74644681099022,0.7539745734062389,0.5000149943821577,2.5551386222216177,0.4446246966890769,3.0403740687687093,0.2789375552482526,3.7887548402295246,0.4736982015817551,1.9410932504820968,0.427895368807795
2023-08-02 02:00:00,0.1460734447139413,20.9,2,2,False,False,0.0,0.0,0.0,0.0,0.0,20.42,10.9,0.147,0.04,0.0,0.1100987677423569,0.0,0.1728511097889113,0.0,0.2587596127565424,0.0,0.2007411632527992,0.0877303669091415,1.0097182471164892,0.2302045462279711,0.74644681099022,0.7539745734062389,0.5000149943821577,2.5551386222216177,0.4446246966890769,3.0403740687687093,0.2789375552482526,3.7887548402295246,0.4736982015817551,1.9410932504820968,0.427895368807795,4.111970260887548,0.4256502273102195
2023-08-02 03:00:00,0.1551330937583601,21.1,3,2,False,False,0.0,0.0,0.0,0.0,0.0,20.48,11.17,0.147,0.04,0.0,0.1728511097889113,0.0,0.2587596127565424,0.0,0.2007411632527992,0.0877303669091415,1.0097182471164892,0.2302045462279711,0.74644681099022,0.7539745734062389,0.5000149943821577,2.5551386222216177,0.4446246966890769,3.0403740687687093,0.2789375552482526,3.7887548402295246,0.4736982015817551,1.9410932504820968,0.427895368807795,4.111970260887548,0.4256502273102195,3.5374741710296003,0.3239916605802619
2023-08-02 04:00:00,0.2041591201335891,21.0,4,2,False,False,0.0,0.0,0.0,0.0,0.0,20.56,11.93,0.147,0.04,0.0,0.2587596127565424,0.0,0.2007411632527992,0.0877303669091415,1.0097182471164892,0.2302045462279711,0.74644681099022,0.7539745734062389,0.5000149943821577,2.5551386222216177,0.4446246966890769,3.0403740687687093,0.2789375552482526,3.7887548402295246,0.4736982015817551,1.9410932504820968,0.427895368807795,4.111970260887548,0.4256502273102195,3.5374741710296003,0.3239916605802619,1.6220738155517491,0.5343270042877175
2023-08-02 05:00:00,0.2910512011229572,21.0,5,2,False,False,0.0,0.0,4.17,0.11,2.68,20.61,12.41,0.147,0.04,0.0,0.2007411632527992,0.0877303669091415,1.0097182471164892,0.2302045462279711,0.74644681099022,0.7539745734062389,0.5000149943821577,2.5551386222216177,0.4446246966890769,3.0403740687687093,0.2789375552482526,3.7887548402295246,0.4736982015817551,1.9410932504820968,0.427895368807795,4.111970260887548,0.4256502273102195,3.5374741710296003,0.3239916605802619,1.6220738155517491,0.5343270042877175,1.2560675766347766,0.5046672262507835
2023-08-02 06:00:00,0.7313416346025776,20.9,6,2,False,False,0.08052,0.0,28.6,0.68,12.54,20.7,13.17,0.21,0.04,0.0877303669091415,1.0097182471164892,0.2302045462279711,0.74644681099022,0.7539745734062389,0.5000149943821577,2.5551386222216177,0.4446246966890769,3.0403740687687093,0.2789375552482526,3.7887548402295246,0.4736982015817551,1.9410932504820968,0.427895368807795,4.111970260887548,0.4256502273102195,3.5374741710296003,0.3239916605802619,1.6220738155517491,0.5343270042877175,1.2560675766347766,0.5046672262507835,0.6847056546062289,1.037930634425392
2023-08-02 07:00:00,0.9236719058188708,20.7,7,2,False,False,0.2186999999999999,0.0,58.99,1.39,22.82,20.61,12.55,0.21,0.04,0.2302045462279711,0.74644681099022,0.7539745734062389,0.5000149943821577,2.5551386222216177,0.4446246966890769,3.0403740687687093,0.2789375552482526,3.7887548402295246,0.4736982015817551,1.9410932504820968,0.427895368807795,4.111970260887548,0.4256502273102195,3.5374741710296003,0.3239916605802619,1.6220738155517491,0.5343270042877175,1.2560675766347766,0.5046672262507835,0.6847056546062289,1.037930634425392,0.2702666315461384,1.2222724339686015
2023-08-02 08:00:00,0.5853586304618269,20.7,8,2,False,False,0.7926599999999999,3.57,169.12,4.07,33.17,20.42,11.52,0.21,0.04,0.7539745734062389,0.5000149943821577,2.5551386222216177,0.4446246966890769,3.0403740687687093,0.2789375552482526,3.7887548402295246,0.4736982015817551,1.9410932504820968,0.427895368807795,4.111970260887548,0.4256502273102195,3.5374741710296003,0.3239916605802619,1.6220738155517491,0.5343270042877175,1.2560675766347766,0.5046672262507835,0.6847056546062289,1.037930634425392,0.2702666315461384,1.2222724339686015,0.017189898059732,1.21368794928916
2023-08-02 09:00:00,0.4304230917603746,19.7,9,2,False,False,2.2177800000000003,157.93,291.92,9.85,43.17,20.02,11.52,0.21,0.04,2.5551386222216177,0.4446246966890769,3.0403740687687093,0.2789375552482526,3.7887548402295246,0.4736982015817551,1.9410932504820968,0.427895368807795,4.111970260887548,0.4256502273102195,3.5374741710296003,0.3239916605802619,1.6220738155517491,0.5343270042877175,1.2560675766347766,0.5046672262507835,0.6847056546062289,1.037930634425392,0.2702666315461384,1.2222724339686015,0.017189898059732,1.21368794928916,0.0,0.7003515566895543
2023-08-02 10:00:00,0.3585290719933648,20.9,10,2,False,False,2.89908,248.05,338.91,12.28,52.15,19.46,11.1,0.21,0.04,3.0403740687687093,0.2789375552482526,3.7887548402295246,0.4736982015817551,1.9410932504820968,0.427895368807795,4.111970260887548,0.4256502273102195,3.5374741710296003,0.3239916605802619,1.6220738155517491,0.5343270042877175,1.2560675766347766,0.5046672262507835,0.6847056546062289,1.037930634425392,0.2702666315461384,1.2222724339686015,0.017189898059732,1.21368794928916,0.0,0.7003515566895543,0.0,0.6803700444181827
2023-08-02 11:00:00,0.3363546557058295,22.2,11,2,False,False,4.10916,579.82,260.99,16.31,58.91,19.25,11.52,0.21,0.04,3.7887548402295246,0.4736982015817551,1.9410932504820968,0.427895368807795,4.111970260887548,0.4256502273102195,3.5374741710296003,0.3239916605802619,1.6220738155517491,0.5343270042877175,1.2560675766347766,0.5046672262507835,0.6847056546062289,1.037930634425392,0.2702666315461384,1.2222724339686015,0.017189898059732,1.21368794928916,0.0,0.7003515566895543,0.0,0.6803700444181827,0.0,0.4305335882377376
2023-08-02 12:00:00,0.6281459618547635,22.0,12,2,False,False,2.44254,103.1,390.37,10.85,61.61,19.4,12.83,0.21,0.04,1.9410932504820968,0.427895368807795,4.111970260887548,0.4256502273102195,3.5374741710296003,0.3239916605802619,1.6220738155517491,0.5343270042877175,1.2560675766347766,0.5046672262507835,0.6847056546062289,1.037930634425392,0.2702666315461384,1.2222724339686015,0.017189898059732,1.21368794928916,0.0,0.7003515566895543,0.0,0.6803700444181827,0.0,0.4305335882377376,0.0,0.2268702343591943
2023-08-02 13:00:00,0.5055974671852964,22.2,13,2,False,False,4.02192,519.97,297.42,15.81,59.11,19.73,13.72,0.21,0.04,4.111970260887548,0.4256502273102195,3.5374741710296003,0.3239916605802619,1.6220738155517491,0.5343270042877175,1.2560675766347766,0.5046672262507835,0.6847056546062289,1.037930634425392,0.2702666315461384,1.2222724339686015,0.017189898059732,1.21368794928916,0.0,0.7003515566895543,0.0,0.6803700444181827,0.0,0.4305335882377376,0.0,0.2268702343591943,0.0,0.1802363910688732
2023-08-02 14:00:00,0.3899019304929488,20.7,14,2,False,False,3.72558,490.92,260.23,14.67,52.49,19.79,14.55,0.21,0.04,3.5374741710296003,0.3239916605802619,1.6220738155517491,0.5343270042877175,1.2560675766347766,0.5046672262507835,0.6847056546062289,1.037930634425392,0.2702666315461384,1.2222724339686015,0.017189898059732,1.21368794928916,0.0,0.7003515566895543,0.0,0.6803700444181827,0.0,0.4305335882377376,0.0,0.2268702343591943,0.0,0.1802363910688732,0.0,0.1553981099396768
2023-08-02 15:00:00,0.450471747658057,20.5,15,2,False,False,1.61868,46.72,283.04,7.49,43.57,19.29,14.48,0.21,0.04,1.6220738155517491,0.5343270042877175,1.2560675766347766,0.5046672262507835,0.6847056546062289,1.037930634425392,0.2702666315461384,1.2222724339686015,0.017189898059732,1.21368794928916,0.0,0.7003515566895543,0.0,0.6803700444181827,0.0,0.4305335882377376,0.0,0.2268702343591943,0.0,0.1802363910688732,0.0,0.1553981099396768,0.0,0.1565908916779163
2023-08-02 16:00:00,0.592898884580444,20.5,16,2,False,False,1.28652,42.1,223.56,6.1,33.6,18.87,14.83,0.21,0.04,1.2560675766347766,0.5046672262507835,0.6847056546062289,1.037930634425392,0.2702666315461384,1.2222724339686015,0.017189898059732,1.21368794928916,0.0,0.7003515566895543,0.0,0.6803700444181827,0.0,0.4305335882377376,0.0,0.2268702343591943,0.0,0.1802363910688732,0.0,0.1553981099396768,0.0,0.1565908916779163,0.0,0.1542685163275169
2023-08-02 17:00:00,0.8900923261811655,20.3,17,2,False,False,0.87762,37.02,154.04,4.58,23.25,19.09,13.52,0.21,0.04,0.6847056546062289,1.037930634425392,0.2702666315461384,1.2222724339686015,0.017189898059732,1.21368794928916,0.0,0.7003515566895543,0.0,0.6803700444181827,0.0,0.4305335882377376,0.0,0.2268702343591943,0.0,0.1802363910688732,0.0,0.1553981099396768,0.0,0.1565908916779163,0.0,0.1542685163275169,0.0,0.181889252454802
2023-08-02 18:00:00,1.1824711886770225,18.0,18,2,False,False,0.2784,2.01,70.0,1.79,12.96,19.12,12.9,0.21,0.04,0.2702666315461384,1.2222724339686015,0.017189898059732,1.21368794928916,0.0,0.7003515566895543,0.0,0.6803700444181827,0.0,0.4305335882377376,0.0,0.2268702343591943,0.0,0.1802363910688732,0.0,0.1553981099396768,0.0,0.1565908916779163,0.0,0.1542685163275169,0.0,0.181889252454802,0.0041271429812683,0.2642074017027112
2023-08-02 19:00:00,1.2283350796493715,18.5,19,2,False,False,0.01932,0.0,12.51,0.32,3.08,19.21,12.69,0.21,0.04,0.017189898059732,1.21368794928916,0.0,0.7003515566895543,0.0,0.6803700444181827,0.0,0.4305335882377376,0.0,0.2268702343591943,0.0,0.1802363910688732,0.0,0.1553981099396768,0.0,0.1565908916779163,0.0,0.1542685163275169,0.0,0.181889252454802,0.0041271429812683,0.2642074017027112,0.2858861933556115,0.8353481955667111
2023-08-02 20:00:00,0.9745919792167302,18.2,20,2,False,False,0.0,0.0,0.0,0.0,0.0,19.03,12.0,0.21,0.04,0.0,0.7003515566895543,0.0,0.6803700444181827,0.0,0.4305335882377376,0.0,0.2268702343591943,0.0,0.1802363910688732,0.0,0.1553981099396768,0.0,0.1565908916779163,0.0,0.1542685163275169,0.0,0.181889252454802,0.0041271429812683,0.2642074017027112,0.2858861933556115,0.8353481955667111,0.7142667130212257,0.8043372815277646
2023-08-02 21:00:00,0.7768403593765465,18.6,21,2,False,False,0.0,0.0,0.0,0.0,0.0,18.86,11.93,0.21,0.04,0.0,0.6803700444181827,0.0,0.4305335882377376,0.0,0.2268702343591943,0.0,0.1802363910688732,0.0,0.1553981099396768,0.0,0.1565908916779163,0.0,0.1542685163275169,0.0,0.181889252454802,0.0041271429812683,0.2642074017027112,0.2858861933556115,0.8353481955667111,0.7142667130212257,0.8043372815277646,2.299915404032036,0.4282121930198783
2023-08-02 22:00:00,0.5015973580082689,17.7,22,2,False,False,0.0,0.0,0.0,0.0,0.0,18.49,12.21,0.147,0.04,0.0,0.4305335882377376,0.0,0.2268702343591943,0.0,0.1802363910688732,0.0,0.1553981099396768,0.0,0.1565908916779163,0.0,0.1542685163275169,0.0,0.181889252454802,0.0041271429812683,0.2642074017027112,0.2858861933556115,0.8353481955667111,0.7142667130212257,0.8043372815277646,2.299915404032036,0.4282121930198783,2.702999300524281,0.3839449927343009
2023-08-02 23:00:00,0.3044966170368615,17.3,23,2,False,False,0.0,0.0,0.0,0.0,0.0,18.38,11.93,0.147,0.04,0.0,0.2268702343591943,0.0,0.1802363910688732,0.0,0.1553981099396768,0.0,0.1565908916779163,0.0,0.1542685163275169,0.0,0.181889252454802,0.0041271429812683,0.2642074017027112,0.2858861933556115,0.8353481955667111,0.7142667130212257,0.8043372815277646,2.299915404032036,0.4282121930198783,2.702999300524281,0.3839449927343009,3.563084765675114,0.3200317827653329
2023-08-03 00:00:00,0.2046135494052408,17.5,0,3,False,False,0.0,0.0,0.0,0.0,0.0,18.34,11.72,0.147,0.04,0.0,0.1802363910688732,0.0,0.1553981099396768,0.0,0.1565908916779163,0.0,0.1542685163275169,0.0,0.181889252454802,0.0041271429812683,0.2642074017027112,0.2858861933556115,0.8353481955667111,0.7142667130212257,0.8043372815277646,2.299915404032036,0.4282121930198783,2.702999300524281,0.3839449927343009,3.563084765675114,0.3200317827653329,2.3021844389311665,0.3461765496207062
2023-08-03 01:00:00,0.1320159603554641,17.3,1,3,False,False,0.0,0.0,0.0,0.0,0.0,18.3,11.38,0.147,0.04,0.0,0.1553981099396768,0.0,0.1565908916779163,0.0,0.1542685163275169,0.0,0.181889252454802,0.0041271429812683,0.2642074017027112,0.2858861933556115,0.8353481955667111,0.7142667130212257,0.8043372815277646,2.299915404032036,0.4282121930198783,2.702999300524281,0.3839449927343009,3.563084765675114,0.3200317827653329,2.3021844389311665,0.3461765496207062,4.224997461398528,0.922807808369836
2023-08-03 02:00:00,0.1606592871216351,17.2,2,3,False,False,0.0,0.0,0.0,0.0,0.0,18.13,11.03,0.147,0.04,0.0,0.1565908916779163,0.0,0.1542685163275169,0.0,0.181889252454802,0.0041271429812683,0.2642074017027112,0.2858861933556115,0.8353481955667111,0.7142667130212257,0.8043372815277646,2.299915404032036,0.4282121930198783,2.702999300524281,0.3839449927343009,3.563084765675114,0.3200317827653329,2.3021844389311665,0.3461765496207062,4.224997461398528,0.922807808369836,3.2205598494426906,0.5308371613398931
2023-08-03 03:00:00,0.1377605189669572,17.4,3,3,False,False,0.0,0.0,0.0,0.0,0.0,18.07,10.76,0.147,0.04,0.0,0.1542685163275169,0.0,0.181889252454802,0.0041271429812683,0.2642074017027112,0.2858861933556115,0.8353481955667111,0.7142667130212257,0.8043372815277646,2.299915404032036,0.4282121930198783,2.702999300524281,0.3839449927343009,3.563084765675114,0.3200317827653329,2.3021844389311665,0.3461765496207062,4.224997461398528,0.922807808369836,3.2205598494426906,0.5308371613398931,2.6080111352124025,0.2968705751643365
2023-08-03 04:00:00,0.1998654894934874,17.5,4,3,False,False,0.0,0.0,0.0,0.0,0.0,18.06,10.83,0.147,0.04,0.0,0.181889252454802,0.0041271429812683,0.2642074017027112,0.2858861933556115,0.8353481955667111,0.7142667130212257,0.8043372815277646,2.299915404032036,0.4282121930198783,2.702999300524281,0.3839449927343009,3.563084765675114,0.3200317827653329,2.3021844389311665,0.3461765496207062,4.224997461398528,0.922807808369836,3.2205598494426906,0.5308371613398931,2.6080111352124025,0.2968705751643365,2.5485418248534746,0.4144571039600264
2023-08-03 05:00:00,0.287571432708946,16.8,5,3,False,False,0.0045,0.0,7.51,0.19,2.5,18.0,10.34,0.147,0.04,0.0041271429812683,0.2642074017027112,0.2858861933556115,0.8353481955667111,0.7142667130212257,0.8043372815277646,2.299915404032036,0.4282121930198783,2.702999300524281,0.3839449927343009,3.563084765675114,0.3200317827653329,2.3021844389311665,0.3461765496207062,4.224997461398528,0.922807808369836,3.2205598494426906,0.5308371613398931,2.6080111352124025,0.2968705751643365,2.5485418248534746,0.4144571039600264,1.527349966034884,0.5531717915262684
2023-08-03 06:00:00,0.7103434445205418,17.7,6,3,False,False,0.27768,0.73,70.14,1.96,12.37,17.86,10.07,0.21,0.04,0.2858861933556115,0.8353481955667111,0.7142667130212257,0.8043372815277646,2.299915404032036,0.4282121930198783,2.702999300524281,0.3839449927343009,3.563084765675114,0.3200317827653329,2.3021844389311665,0.3461765496207062,4.224997461398528,0.922807808369836,3.2205598494426906,0.5308371613398931,2.6080111352124025,0.2968705751643365,2.5485418248534746,0.4144571039600264,1.527349966034884,0.5531717915262684,1.134533259322055,1.1779887306979335
2023-08-03 07:00:00,0.8176733251653528,18.2,7,3,False,False,0.8742000000000001,44.9,148.03,4.94,22.65,17.65,10.34,0.21,0.04,0.7142667130212257,0.8043372815277646,2.299915404032036,0.4282121930198783,2.702999300524281,0.3839449927343009,3.563084765675114,0.3200317827653329,2.3021844389311665,0.3461765496207062,4.224997461398528,0.922807808369836,3.2205598494426906,0.5308371613398931,2.6080111352124025,0.2968705751643365,2.5485418248534746,0.4144571039600264,1.527349966034884,0.5531717915262684,1.134533259322055,1.1779887306979335,0.2468871103892587,0.8423280371981829
2023-08-03 08:00:00,0.6464771624031388,16.7,8,3,False,False,1.9914,223.36,181.67,9.31,33.0,17.6,10.41,0.21,0.04,2.299915404032036,0.4282121930198783,2.702999300524281,0.3839449927343009,3.563084765675114,0.3200317827653329,2.3021844389311665,0.3461765496207062,4.224997461398528,0.922807808369836,3.2205598494426906,0.5308371613398931,2.6080111352124025,0.2968705751643365,2.5485418248534746,0.4144571039600264,1.527349966034884,0.5531717915262684,1.134533259322055,1.1779887306979335,0.2468871103892587,0.8423280371981829,0.0,1.1798692321536963
2023-08-03 09:00:00,0.3928138344157648,16.4,9,3,False,False,2.80374,314.13,247.22,11.86,42.99,17.3,10.62,0.21,0.04,2.702999300524281,0.3839449927343009,3.563084765675114,0.3200317827653329,2.3021844389311665,0.3461765496207062,4.224997461398528,0.922807808369836,3.2205598494426906,0.5308371613398931,2.6080111352124025,0.2968705751643365,2.5485418248534746,0.4144571039600264,1.527349966034884,0.5531717915262684,1.134533259322055,1.1779887306979335,0.2468871103892587,0.8423280371981829,0.0,1.1798692321536963,0.0,1.0319110433023495
2023-08-03 10:00:00,0.3587594257975106,19.6,10,3,False,False,3.39324,387.34,299.1,13.89,51.95,17.3,9.45,0.21,0.04,3.563084765675114,0.3200317827653329,2.3021844389311665,0.3461765496207062,4.224997461398528,0.922807808369836,3.2205598494426906,0.5308371613398931,2.6080111352124025,0.2968705751643365,2.5485418248534746,0.4144571039600264,1.527349966034884,0.5531717915262684,1.134533259322055,1.1779887306979335,0.2468871103892587,0.8423280371981829,0.0,1.1798692321536963,0.0,1.0319110433023495,0.0,1.0300275479710077
2023-08-03 11:00:00,0.3359893455501027,19.6,11,3,False,False,2.50254,117.45,385.79,10.99,58.67,17.08,10.07,0.21,0.04,2.3021844389311665,0.3461765496207062,4.224997461398528,0.922807808369836,3.2205598494426906,0.5308371613398931,2.6080111352124025,0.2968705751643365,2.5485418248534746,0.4144571039600264,1.527349966034884,0.5531717915262684,1.134533259322055,1.1779887306979335,0.2468871103892587,0.8423280371981829,0.0,1.1798692321536963,0.0,1.0319110433023495,0.0,1.0300275479710077,0.0,0.5851736203561362
2023-08-03 12:00:00,0.7581311958670698,20.0,12,3,False,False,3.62322,359.74,376.03,14.69,61.35,17.28,10.0,0.21,0.04,4.224997461398528,0.922807808369836,3.2205598494426906,0.5308371613398931,2.6080111352124025,0.2968705751643365,2.5485418248534746,0.4144571039600264,1.527349966034884,0.5531717915262684,1.134533259322055,1.1779887306979335,0.2468871103892587,0.8423280371981829,0.0,1.1798692321536963,0.0,1.0319110433023495,0.0,1.0300275479710077,0.0,0.5851736203561362,0.0,0.3765188163604905
2023-08-03 13:00:00,0.4656979260058811,20.4,13,3,False,False,3.73272,413.73,345.94,14.94,58.86,17.49,9.93,0.21,0.04,3.2205598494426906,0.5308371613398931,2.6080111352124025,0.2968705751643365,2.5485418248534746,0.4144571039600264,1.527349966034884,0.5531717915262684,1.134533259322055,1.1779887306979335,0.2468871103892587,0.8423280371981829,0.0,1.1798692321536963,0.0,1.0319110433023495,0.0,1.0300275479710077,0.0,0.5851736203561362,0.0,0.3765188163604905,0.0,0.1143251522444435
